timestamp,price
2025-03-01 00:00:00,81363.99392410876
2025-03-02 00:00:00,82870.36470479147
2025-03-03 00:00:00,90504.07964230444
2025-03-04 00:00:00,82148.33613319772
2025-03-05 00:00:00,82166.1907294557
2025-03-06 00:00:00,83930.00317170189
2025-03-07 00:00:00,83424.90851265508
2025-03-08 00:00:00,80085.80174525376
2025-03-09 00:00:00,79526.42694984918
2025-03-10 00:00:00,74356.456240904
2025-03-11 00:00:00,72665.18583424798
2025-03-12 00:00:00,75856.73401738856
2025-03-13 00:00:00,77065.46321665138
2025-03-14 00:00:00,74718.5256245086
2025-03-15 00:00:00,76880.29832202969
2025-03-16 00:00:00,77306.5864689375
2025-03-17 00:00:00,75910.64859205775
2025-03-18 00:00:00,76998.99430074666
2025-03-19 00:00:00,75664.50740632173
2025-03-20 00:00:00,79563.22640741953
2025-03-21 00:00:00,77616.22788391747
2025-03-22 00:00:00,77238.36456464554
2025-03-23 00:00:00,77054.9020489095
2025-03-24 00:00:00,79173.13362279187
2025-03-25 00:00:00,80835.78627103886
2025-03-26 00:00:00,81135.60723634843
2025-03-27 00:00:00,80937.68581120633
2025-03-28 00:00:00,80762.24789260485
2025-03-29 00:00:00,77568.36316913941
2025-03-30 00:00:00,76023.3338049204
2025-03-31 00:00:00,76084.44855188446
2025-04-01 00:00:00,76278.00851198542
2025-04-02 00:00:00,78934.69418981239
2025-04-03 00:00:00,75695.38008538041
2025-04-04 00:00:00,75301.41469668013
2025-04-05 00:00:00,76509.59045578145
2025-04-06 00:00:00,76275.89538369751
2025-04-07 00:00:00,71140.69619728561
2025-04-08 00:00:00,72531.24053020743
2025-04-09 00:00:00,69491.45411311415
2025-04-10 00:00:00,75456.1842213969
2025-04-11 00:00:00,70705.92178772751
2025-04-12 00:00:00,73506.17467970919
2025-04-13 00:00:00,75105.76393736854
2025-04-14 00:00:00,73716.10993431724
2025-04-15 00:00:00,74558.64458346224
2025-04-16 00:00:00,74064.18809036232
2025-04-17 00:00:00,73774.73011218943
2025-04-18 00:00:00,74681.53145996567
2025-04-19 00:00:00,74244.36963512853
2025-04-20 00:00:00,74853.6619460574
2025-04-21 00:00:00,74302.9027027906
2025-04-22 00:00:00,75967.75672781939
2025-04-23 00:00:00,82373.97591522612
2025-04-24 00:00:00,82601.28894076985
2025-04-25 00:00:00,82541.33295031555
2025-04-26 00:00:00,83097.06460724253
2025-04-27 00:00:00,83069.09705400318
2025-04-28 00:00:00,82671.16752167573
2025-04-29 00:00:00,83297.36753699004
2025-04-30 00:00:00,82775.55785512735
2025-05-01 00:00:00,83211.48947370166
2025-05-02 00:00:00,85360.41042729841
2025-05-03 00:00:00,85692.96390690545
2025-05-04 00:00:00,84867.75783817313
2025-05-05 00:00:00,83301.34777648957
2025-05-06 00:00:00,83747.75363656445
2025-05-07 00:00:00,85389.76418218843
2025-05-08 00:00:00,85813.62701717633
2025-05-09 00:00:00,91820.34626450922
2025-05-10 00:00:00,91518.25408513607
2025-05-11 00:00:00,93001.15706528649
2025-05-12 00:00:00,92608.06379251336
2025-05-13 00:00:00,92720.52109819837
2025-05-14 00:00:00,93135.41263308965
2025-05-15 00:00:00,92628.7485963221
2025-05-16 00:00:00,92661.57709921524
2025-05-17 00:00:00,92774.91969827427
2025-05-18 00:00:00,92467.02874784663
2025-05-19 00:00:00,94801.88712185419
2025-05-20 00:00:00,94038.27749049061
2025-05-21 00:00:00,94607.69454709173
2025-05-22 00:00:00,96787.03367900707
2025-05-23 00:00:00,98871.81662107036
2025-05-24 00:00:00,94299.52598955427
2025-05-25 00:00:00,94840.16453404156
2025-05-26 00:00:00,95724.25823928311
2025-05-27 00:00:00,96017.00847375012
2025-05-28 00:00:00,96193.03467464032
2025-05-29 00:00:00,95930.69199938081
2025-05-30 00:00:00,92934.14789122343
2025-05-31 00:00:00,91658.58275519268
2025-06-01 00:00:00,92254.81904703937
2025-06-02 00:00:00,93091.61394939375
2025-06-03 00:00:00,92458.45138170451
2025-06-04 00:00:00,92624.39931005353
