Price,Datetime,Close,High,Low,Open,Volume
Ticker,,^STOXX50E,^STOXX50E,^STOXX50E,^STOXX50E,^STOXX50E
0,2025-03-03 09:00:00+01:00,5460.64990234375,5485.490234375,5434.6201171875,5469.10009765625,0
1,2025-03-03 10:00:00+01:00,5494.85986328125,5496.14013671875,5456.490234375,5461.43994140625,0
2,2025-03-03 11:00:00+01:00,5503.52001953125,5506.2099609375,5484.490234375,5496.18994140625,0
3,2025-03-03 12:00:00+01:00,5516.14013671875,5516.419921875,5497.6298828125,5503.3701171875,0
4,2025-03-03 13:00:00+01:00,5555.740234375,5557.27001953125,5514.25,5515.47021484375,0
5,2025-03-03 14:00:00+01:00,5551.9599609375,5556.7001953125,5543.39013671875,5555.9501953125,0
6,2025-03-03 15:00:00+01:00,5551.0,5568.18994140625,5547.18017578125,5552.2998046875,0
7,2025-03-03 16:00:00+01:00,5556.02978515625,5564.10986328125,5526.9501953125,5553.31982421875,0
8,2025-03-03 17:00:00+01:00,5544.83984375,5561.169921875,5541.2099609375,5556.14013671875,0
9,2025-03-04 09:00:00+01:00,5452.06982421875,5511.64990234375,5447.58984375,5511.64990234375,0
10,2025-03-04 10:00:00+01:00,5443.2099609375,5461.60986328125,5440.22021484375,5451.419921875,0
11,2025-03-04 11:00:00+01:00,5435.0498046875,5442.91015625,5420.35986328125,5442.91015625,0
12,2025-03-04 12:00:00+01:00,5424.740234375,5436.18017578125,5421.97021484375,5434.740234375,0
13,2025-03-04 13:00:00+01:00,5408.740234375,5424.85986328125,5407.259765625,5423.89013671875,0
14,2025-03-04 14:00:00+01:00,5390.27978515625,5413.60009765625,5390.27978515625,5408.72998046875,0
15,2025-03-04 15:00:00+01:00,5394.22998046875,5414.72998046875,5387.240234375,5388.89013671875,0
16,2025-03-04 16:00:00+01:00,5396.16015625,5408.06005859375,5370.75,5388.080078125,0
17,2025-03-04 17:00:00+01:00,5381.97998046875,5399.66015625,5381.2900390625,5396.2998046875,0
18,2025-03-05 09:00:00+01:00,5478.47998046875,5506.1298828125,5409.93017578125,5409.93017578125,0
19,2025-03-05 10:00:00+01:00,5526.35009765625,5527.06005859375,5473.830078125,5477.9501953125,0
20,2025-03-05 11:00:00+01:00,5503.25,5533.18017578125,5499.06005859375,5526.72021484375,0
21,2025-03-05 12:00:00+01:00,5501.47021484375,5512.02978515625,5496.85009765625,5502.60986328125,0
22,2025-03-05 13:00:00+01:00,5508.2900390625,5519.830078125,5499.8798828125,5503.0400390625,0
23,2025-03-05 14:00:00+01:00,5507.240234375,5526.64013671875,5502.35009765625,5508.22998046875,0
24,2025-03-05 15:00:00+01:00,5488.56005859375,5507.8798828125,5484.1298828125,5507.22021484375,0
25,2025-03-05 16:00:00+01:00,5509.27978515625,5516.85986328125,5489.39013671875,5489.39013671875,0
26,2025-03-05 17:00:00+01:00,5499.2099609375,5509.5400390625,5494.16015625,5509.5400390625,0
27,2025-03-06 09:00:00+01:00,5499.81982421875,5541.41015625,5499.41015625,5507.8798828125,0
28,2025-03-06 10:00:00+01:00,5477.93994140625,5516.64990234375,5475.990234375,5500.35986328125,0
29,2025-03-06 11:00:00+01:00,5457.669921875,5479.56005859375,5457.43994140625,5478.56005859375,0
30,2025-03-06 12:00:00+01:00,5477.8701171875,5485.330078125,5452.35009765625,5457.3798828125,0
31,2025-03-06 13:00:00+01:00,5474.89013671875,5481.89990234375,5469.2001953125,5478.0498046875,0
32,2025-03-06 14:00:00+01:00,5478.43994140625,5489.43017578125,5453.0,5474.5400390625,0
33,2025-03-06 15:00:00+01:00,5493.93994140625,5505.56982421875,5465.169921875,5478.009765625,0
34,2025-03-06 16:00:00+01:00,5522.16015625,5528.72021484375,5491.25,5494.7998046875,0
35,2025-03-06 17:00:00+01:00,5534.72021484375,5539.919921875,5522.1298828125,5522.1298828125,0
36,2025-03-07 09:00:00+01:00,5463.39013671875,5503.9599609375,5456.18017578125,5503.9599609375,0
37,2025-03-07 10:00:00+01:00,5491.0498046875,5493.77001953125,5457.60986328125,5463.259765625,0
38,2025-03-07 11:00:00+01:00,5469.2998046875,5491.240234375,5463.43994140625,5490.9599609375,0
39,2025-03-07 12:00:00+01:00,5474.580078125,5483.10009765625,5464.35986328125,5470.2001953125,0
40,2025-03-07 13:00:00+01:00,5463.56005859375,5478.009765625,5454.58984375,5474.77001953125,0
41,2025-03-07 14:00:00+01:00,5446.89990234375,5485.990234375,5445.7998046875,5463.7001953125,0
42,2025-03-07 15:00:00+01:00,5468.56005859375,5472.2900390625,5434.85986328125,5447.2900390625,0
43,2025-03-07 16:00:00+01:00,5483.10009765625,5497.35986328125,5450.06982421875,5470.2001953125,0
44,2025-03-07 17:00:00+01:00,5463.7998046875,5488.330078125,5463.7998046875,5485.7099609375,0
45,2025-03-10 09:00:00+01:00,5417.330078125,5494.1298828125,5412.669921875,5480.169921875,0
46,2025-03-10 10:00:00+01:00,5430.85986328125,5446.02978515625,5412.06005859375,5415.06982421875,0
47,2025-03-10 11:00:00+01:00,5423.08984375,5440.33984375,5413.39013671875,5430.83984375,0
48,2025-03-10 12:00:00+01:00,5428.669921875,5431.64990234375,5410.52001953125,5422.68017578125,0
49,2025-03-10 13:00:00+01:00,5419.33984375,5429.2900390625,5395.35009765625,5428.759765625,0
50,2025-03-10 14:00:00+01:00,5421.75,5435.6298828125,5409.14013671875,5420.509765625,0
51,2025-03-10 15:00:00+01:00,5381.759765625,5420.8701171875,5375.5400390625,5420.8701171875,0
52,2025-03-10 16:00:00+01:00,5387.919921875,5405.89013671875,5384.02978515625,5384.02978515625,0
53,2025-03-10 17:00:00+01:00,5381.85986328125,5392.06982421875,5375.14990234375,5387.580078125,0
54,2025-03-11 09:00:00+01:00,5417.35986328125,5419.68017578125,5389.81982421875,5400.10009765625,0
55,2025-03-11 10:00:00+01:00,5411.72021484375,5426.6298828125,5403.7900390625,5418.06005859375,0
56,2025-03-11 11:00:00+01:00,5404.0,5413.02001953125,5398.2900390625,5412.02001953125,0
57,2025-03-11 12:00:00+01:00,5386.330078125,5403.64013671875,5384.91015625,5403.64013671875,0
58,2025-03-11 13:00:00+01:00,5377.39013671875,5388.64013671875,5368.10009765625,5388.0498046875,0
